claim_id,submission_claim,status,repository_evidence,validation_evidence,allowed_wording,limitation
CLM-001,"NETRA accepts stored PCAP and PCAPNG evidence through its primary investigation workflow.",Validated,"backend/apps/forensics/views.py; frontend/src/App.tsx","docs/benchmarks/netra-status-matrix-20260617-125030.json; npm run netra:validate:supabase","Stored PCAP/PCAPNG upload and analysis are implemented and validated for the demo workflow.","Requires authorized captures and configured backend services."
CLM-002,"The analysis path uses TShark and Zeek to extract packet and structured network evidence.",Validated,"backend/common/analysis.py","GET /api/health packetTools; netra:validate:dpi; zeek-summary","TShark parsing and Zeek integration are working in the validated analysis path.","Zeek is tolerant-failure; results must not imply complete protocol or payload coverage."
CLM-003,"NETRA computes evidence identity hashes and stores encrypted evidence artifacts.",Validated,"backend/common/hashing.py; backend/common/storage.py; backend/common/storage_provider.py","netra:validate:supabase; netra:validate:legal","Evidence is hashed and encrypted before long-term storage in the validated workflow.","Operational key management and policy review are required for production."
CLM-004,"NETRA reconstructs sessions and produces case-scoped packet, protocol, alert, anomaly, graph, and timeline records.",Validated for demo,"backend/common/analysis.py; backend/common/persistence.py","netra:validate:supabase; netra:validate:detection; netra:validate:dpi","The demo produces case-scoped investigative records from real uploaded evidence.","Coverage is bounded by the current parser, packet cap, rules, and sample corpus."
CLM-005,"NETRA generates report and export artifacts.",Validated,"backend/common/artifacts.py; backend/apps/forensics/views.py","netra:validate:supabase; netra:validate:siem","HTML report, JSON bundle, and alert CSV generation/download are validated; CEF is implemented.","SIEM delivery requires environment-specific validation and signing configuration."
CLM-006,"NETRA verifies evidence integrity and maintains a hash-linked custody ledger.",Validated,"backend/common/custody.py; backend/apps/forensics/models.py","docs/benchmarks/phase9-10-readiness-validation-20260616-225254.json","Integrity verification and a hash-linked custody ledger are working and passed the legal-readiness engineering check.","This is technical readiness for legal review, not a court-admissibility certification."
CLM-007,"NETRA has a trained Random Forest anomaly prototype.",Prototype validated on local corpus,"ml-services/anomaly-engine/netra_ml/modeling.py; ml-services/anomaly-engine/models/anomaly-model.json","docs/benchmarks/ml-anomaly-benchmark-20260616-180955.json","A RandomForestClassifier prototype is active and explainable feature scoring remains available.","Only six training rows; reported perfect local metrics are not representative of field accuracy."
CLM-008,"The rule/behavior benchmark detected all five expected attack cases in a six-case local corpus.",Engineering benchmark,"backend/detection_rules; backend/common/detection.py","docs/benchmarks/phase6-detection-benchmark-20260616-151256.json","The small local benchmark recorded recall 1.0 and precision 0.625 across the evaluated cases.","Three false positives occurred; corpus is too small for production accuracy claims."
CLM-009,"NETRA analyzes metadata for encrypted traffic without decrypting TLS payloads.",Validated policy and metadata workflow,"docs/detection-methods.md; backend/common/analysis.py","netra:validate:dpi","NETRA uses protocol, timing, endpoint, certificate, SNI, and related metadata without claiming TLS decryption.","Encrypted application content remains unavailable."
CLM-010,"Replay and native sensor capture are available as advanced workflows.",Partial / environment-dependent,"sensor-agent; backend/apps/forensics/views.py","netra:validate:replay; netra:validate:sensor; output/pdf/netra-full-audit-report.md","Replay and sensor capture are advanced paths and are not the primary hackathon demonstration.","Latest audit evidence recorded replay finalization failure; native capture requires Npcap/dumpcap permissions."
CLM-011,"NETRA is ready for large-PCAP production workloads.",Not validated,"backend/common/pcap.py; backend/common/analysis.py","netra:validate:large-pcap; deployment readiness evidence","Large-PCAP scalability is roadmap work supported by bounded analysis and worker architecture.","Current analysis has demo-oriented packet bounds and needs repeatable scale benchmarks."
CLM-012,"The current deployment is production-ready.",Blocked,"docs/production-deployment-readiness.md","docs/benchmarks/netra-status-matrix-20260617-125030.json","A production profile exists, but release remains production-gated.","Current readiness is blocked by required security configuration and formal review."
CLM-013,"Supabase Auth, Postgres, Storage, Realtime, and PGMQ form the managed data plane.",Validated in configured mode,"frontend/src/lib/supabase.ts; backend/common/supabase_auth.py; backend/common/kafka.py","netra:validate:supabase; system health endpoints","The configured Supabase mode uses managed identity, persistence, private artifact storage, realtime events, and queues.","RLS, Data API exposure, credentials, and least-privilege policies require review before public deployment."
CLM-014,"NETRA is legally admissible in court.",Not certified,"backend/common/custody.py; docs/production-monitoring-legal-readiness.md","netra:validate:legal","NETRA produces technical integrity and custody evidence suitable for supervisor and legal review.","Admissibility depends on jurisdiction, operating procedure, examiner testimony, and authority review."

